actual,predicted,error,abs_error
804.96,714.8309808557743,90.12901914422571,90.12901914422571
949.04,857.1269015157445,91.91309848425544,91.91309848425544
1718.79,1723.031100388167,-4.2411003881670695,4.2411003881670695
203.52,203.19146969253,0.3285303074700039,0.3285303074700039
1858.36,1940.7039999182734,-82.34399991827354,82.34399991827354
1987.39,1878.7785857346648,108.61141426533527,108.61141426533527
384.77,495.73716586304033,-110.96716586304035,110.96716586304035
572.73,592.3069128184463,-19.576912818446317,19.576912818446317
802.95,814.1522640874534,-11.202264087453386,11.202264087453386
1961.96,1863.9571892627,98.00281073730002,98.00281073730002
1945.95,1848.0936435099818,97.85635649001824,97.85635649001824
1875.72,1950.3159957956748,-74.59599579567475,74.59599579567475
862.61,931.0202044427854,-68.41020444278536,68.41020444278536
1721.56,1724.4153079968337,-2.8553079968337443,2.8553079968337443
516.69,540.233386981953,-23.54338698195295,23.54338698195295
1995.87,2033.1772659513695,-37.30726595136957,37.30726595136957
880.41,830.7130129427948,49.696987057205206,49.696987057205206
1557.2,1559.9268045629096,-2.7268045629095923,2.7268045629095923
1077.35,1043.9685813275091,33.38141867249078,33.38141867249078
366.87,347.75135443166135,19.11864556833865,19.11864556833865
1387.43,1324.2347828460033,63.19521715399674,63.19521715399674
1559.59,1574.065973504861,-14.475973504861031,14.475973504861031
1237.07,1243.5316028084499,-6.461602808449925,6.461602808449925
1292.77,1163.9352848887277,128.83471511127232,128.83471511127232
1794.57,1814.454297362012,-19.88429736201215,19.88429736201215
1133.45,1035.1141331676424,98.33586683235762,98.33586683235762
1367.64,1329.8258922149357,37.81410778506438,37.81410778506438
1237.71,1156.683262452942,81.02673754705802,81.02673754705802
1421.45,1429.7959020198768,-8.345902019876803,8.345902019876803
780.15,763.2968129350056,16.85318706499436,16.85318706499436
1600.42,1599.0423567687997,1.377643231200409,1.377643231200409
1658.97,1817.5639471767602,-158.59394717676014,158.59394717676014
1386.33,1413.6509163325425,-27.320916332542538,27.320916332542538
1996.18,2018.6236246236695,-22.443624623669393,22.443624623669393
1374.91,1414.792780800472,-39.88278080047189,39.88278080047189
835.08,819.9953564699653,15.084643530034782,15.084643530034782
2098.07,1932.6039202673383,165.4660797326619,165.4660797326619
1729.08,1662.2184092327736,66.86159076722629,66.86159076722629
255.57,283.9764992060154,-28.406499206015383,28.406499206015383
1454.05,1453.0415846019616,1.0084153980383235,1.0084153980383235
1157.87,1253.8349661732416,-95.96496617324169,95.96496617324169
1880.76,1981.8062917675873,-101.04629176758726,101.04629176758726
1587.21,1653.0171665758182,-65.8071665758182,65.8071665758182
631.5,627.6015120769268,3.898487923073162,3.898487923073162
1918.89,1816.9353637795052,101.95463622049488,101.95463622049488
1610.25,1434.5879696062887,175.66203039371135,175.66203039371135
1237.62,1158.2009096619645,79.4190903380354,79.4190903380354
1361.3,1487.4411365404324,-126.1411365404324,126.1411365404324
1577.01,1561.4011850878323,15.608814912167645,15.608814912167645
1090.35,1181.4825689773077,-91.13256897730776,91.13256897730776
703.45,815.4609734044764,-112.01097340447632,112.01097340447632
1202.69,1042.317778713511,160.3722212864891,160.3722212864891
2032.23,1810.9941720429554,221.23582795704465,221.23582795704465
1434.84,1522.730457290032,-87.89045729003215,87.89045729003215
950.24,854.2600648029515,95.97993519704846,95.97993519704846
303.2,519.2125702570603,-216.0125702570603,216.0125702570603
1737.86,1765.134411597849,-27.274411597849166,27.274411597849166
448.34,462.67078026585324,-14.330780265853264,14.330780265853264
1730.86,1691.9692663363962,38.89073366360367,38.89073366360367
726.14,767.6803813703391,-41.540381370339105,41.540381370339105
1376.59,1324.2913853402333,52.2986146597666,52.2986146597666
978.13,960.5842801210665,17.545719878933483,17.545719878933483
1339.93,1348.8256193948246,-8.895619394824507,8.895619394824507
1435.34,1434.052453221441,1.2875467785588626,1.2875467785588626
1653.69,1694.7716630388459,-41.08166303884582,41.08166303884582
1145.33,1077.376700145676,67.95329985432386,67.95329985432386
540.97,540.7971630072145,0.17283699278550557,0.17283699278550557
1364.54,1422.3969617150772,-57.856961715077205,57.856961715077205
830.07,662.6797893150052,167.39021068499483,167.39021068499483
1871.76,1857.243723490147,14.516276509853014,14.516276509853014
2014.72,2039.0965693554306,-24.376569355430547,24.376569355430547
1155.05,1187.6026112542147,-32.55261125421475,32.55261125421475
1110.55,1097.4732832874263,13.07671671257367,13.07671671257367
1432.75,1418.967366355028,13.782633644972066,13.782633644972066
1553.21,1655.2653867450642,-102.0553867450642,102.0553867450642
1483.33,1304.3255502281415,179.0044497718584,179.0044497718584
844.9,778.3752710589353,66.52472894106472,66.52472894106472
682.22,643.120822687733,39.09917731226699,39.09917731226699
1666.52,1408.1161663075468,258.4038336924532,258.4038336924532
1844.58,1865.1795387259479,-20.599538725947923,20.599538725947923
1410.58,1339.9741299294021,70.6058700705978,70.6058700705978
872.19,884.0872832820429,-11.89728328204285,11.89728328204285
1685.92,1728.7499903520604,-42.82999035206035,42.82999035206035
1569.37,1479.6211797473763,89.74882025262355,89.74882025262355
1829.06,1819.3418756024453,9.718124397554675,9.718124397554675
664.43,533.104730965128,131.3252690348719,131.3252690348719
924.9,1033.7580183399643,-108.85801833996436,108.85801833996436
1878.06,1858.2671166403027,19.79288335969727,19.79288335969727
1760.0,1794.165533170927,-34.16553317092689,34.16553317092689
1624.58,1404.0693775882637,220.51062241173622,220.51062241173622
1903.76,1941.9267666843923,-38.166766684392314,38.166766684392314
457.49,513.6688034393768,-56.17880343937679,56.17880343937679
1516.43,1521.519099765635,-5.0890997656349555,5.0890997656349555
1676.48,1515.5151656596242,160.96483434037577,160.96483434037577
1029.87,949.8892594707935,79.9807405292064,79.9807405292064
1120.1,1038.7386388760938,81.36136112390614,81.36136112390614
363.02,299.20797874409647,63.81202125590352,63.81202125590352
1311.23,1291.9416974074752,19.288302592524815,19.288302592524815
1899.69,2036.029518395614,-136.33951839561405,136.33951839561405
785.59,980.6819821085932,-195.09198210859313,195.09198210859313
1740.85,1794.0567506568696,-53.206750656869644,53.206750656869644
1842.1,1971.458123556557,-129.35812355655708,129.35812355655708
1549.82,1387.8327594621007,161.9872405378992,161.9872405378992
1724.68,1622.815983566785,101.86401643321506,101.86401643321506
879.65,1046.1646670262426,-166.5146670262426,166.5146670262426
1682.62,1697.3648360565264,-14.744836056526538,14.744836056526538
1522.45,1452.7244147136237,69.72558528637637,69.72558528637637
1164.2,1080.1126777951763,84.08732220482375,84.08732220482375
1455.37,1429.9021427179393,25.46785728206055,25.46785728206055
1496.46,1431.8842401785425,64.5757598214575,64.5757598214575
1503.98,1482.9493949531332,21.030605046866867,21.030605046866867
671.06,648.3944198786709,22.66558012132907,22.66558012132907
1715.29,1671.7220477803446,43.56795221965535,43.56795221965535
1536.6,1531.2082521358034,5.391747864196532,5.391747864196532
713.71,620.6989820873512,93.01101791264887,93.01101791264887
628.4,1048.8819187165902,-420.48191871659026,420.48191871659026
897.78,896.9583157800549,0.8216842199450411,0.8216842199450411
1249.66,1329.4750931595825,-79.81509315958237,79.81509315958237
1599.27,1497.9875561787082,101.28244382129174,101.28244382129174
710.25,830.858983889534,-120.60898388953399,120.60898388953399
1561.63,1513.2618584195573,48.36814158044285,48.36814158044285
1048.28,887.3798574713475,160.9001425286525,160.9001425286525
1271.52,1273.6798497927587,-2.1598497927586777,2.1598497927586777
1707.38,1595.28268374657,112.09731625343011,112.09731625343011
1921.18,1998.068627953274,-76.88862795327395,76.88862795327395
731.28,687.8245101482815,43.455489851718426,43.455489851718426
2079.14,1893.0526236298754,186.0873763701245,186.0873763701245
1360.76,1435.0081720898968,-74.2481720898968,74.2481720898968
1587.8,1509.375027537647,78.42497246235303,78.42497246235303
799.12,657.2778787991633,141.8421212008367,141.8421212008367
1810.37,1644.0988284005139,166.27117159948602,166.27117159948602
225.12,202.441238320608,22.67876167939201,22.67876167939201
1776.62,1804.4401866328387,-27.82018663283884,27.82018663283884
676.38,815.3378656755604,-138.95786567556036,138.95786567556036
1265.57,1334.1174155192198,-68.54741551921984,68.54741551921984
1050.25,1026.7120491039855,23.537950896014536,23.537950896014536
1798.38,1805.7701170368614,-7.390117036861284,7.390117036861284
1691.15,1600.048345172289,91.10165482771117,91.10165482771117
781.97,847.5997397112671,-65.62973971126712,65.62973971126712
1618.13,1617.416425655014,0.7135743449860001,0.7135743449860001
1276.06,1235.6536078128843,40.40639218711567,40.40639218711567
1800.86,1775.4620724192803,25.397927580719625,25.397927580719625
1628.6,1622.606845649641,5.993154350358964,5.993154350358964
1531.2,1444.025950759839,87.17404924016114,87.17404924016114
1179.09,1169.7007196840286,9.389280315971291,9.389280315971291
1897.87,1764.466443033528,133.4035569664718,133.4035569664718
331.74,311.7065580554963,20.033441944503693,20.033441944503693
1421.07,1464.102403226967,-43.03240322696706,43.03240322696706
636.51,596.5985886922524,39.911411307747585,39.911411307747585
431.17,498.5415104686609,-67.37151046866086,67.37151046866086
1696.72,1712.6281481731821,-15.908148173182099,15.908148173182099
1543.17,1513.446329143209,29.72367085679116,29.72367085679116
1419.34,1514.6257494750791,-95.28574947507923,95.28574947507923
794.7,852.0902656741517,-57.39026567415169,57.39026567415169
1770.37,1778.9172915530082,-8.547291553008336,8.547291553008336
1175.65,1233.933401800796,-58.2834018007959,58.2834018007959
1905.5,1979.3342837574403,-73.83428375744029,73.83428375744029
1429.72,1367.456185536891,62.26381446310893,62.26381446310893
1743.85,1678.7206953047641,65.12930469523576,65.12930469523576
406.91,505.24688389124873,-98.3368838912487,98.3368838912487
1807.33,1811.2610888217246,-3.931088821724643,3.931088821724643
320.12,258.89591468374186,61.22408531625814,61.22408531625814
616.24,618.9779689778068,-2.7379689778067586,2.7379689778067586
1485.4,1509.5850879536906,-24.185087953690527,24.185087953690527
1805.77,1754.6151913003307,51.154808699669275,51.154808699669275
1606.63,1451.6665396703804,154.9634603296197,154.9634603296197
1789.85,1596.5312205394036,193.31877946059626,193.31877946059626
1432.79,1529.252797251946,-96.46279725194609,96.46279725194609
748.57,741.9803866495606,6.589613350439436,6.589613350439436
1758.03,1820.14272136071,-62.11272136071011,62.11272136071011
1260.96,1147.14694578103,113.81305421897014,113.81305421897014
1639.55,1455.709559495912,183.84044050408806,183.84044050408806
1202.9,1315.9727604296427,-113.07276042964259,113.07276042964259
1408.25,1232.5529098556644,175.69709014433556,175.69709014433556
437.4,500.5459652381857,-63.14596523818574,63.14596523818574
1624.01,1590.3429956981029,33.66700430189712,33.66700430189712
1833.27,1796.06688791973,37.203112080269875,37.203112080269875
1661.61,1659.658938644798,1.9510613552020004,1.9510613552020004
1331.53,1188.7438768418667,142.78612315813325,142.78612315813325
1547.5,1553.7090534533054,-6.209053453305387,6.209053453305387
303.94,244.74601649896616,59.19398350103384,59.19398350103384
1045.96,971.9993143519916,73.9606856480084,73.9606856480084
1485.59,1423.099048730973,62.49095126902694,62.49095126902694
1847.84,1867.141582067957,-19.301582067957042,19.301582067957042
1870.43,1836.0471006705293,34.382899329470774,34.382899329470774
765.13,958.2170285639054,-193.0870285639054,193.0870285639054
1849.58,1908.290916596099,-58.71091659609897,58.71091659609897
1997.52,1972.3439605116291,25.17603948837086,25.17603948837086
570.71,559.8170225670079,10.892977432992097,10.892977432992097
1883.49,1809.8304570942626,73.65954290573745,73.65954290573745
361.66,328.02326211057726,33.63673788942276,33.63673788942276
1144.41,1133.1150688792316,11.294931120768524,11.294931120768524
1720.21,1817.3432913938254,-97.1332913938254,97.1332913938254
737.28,764.3847844017115,-27.104784401711527,27.104784401711527
1819.41,1921.4514842198848,-102.04148421988475,102.04148421988475
535.67,588.9074274973003,-53.23742749730036,53.23742749730036
789.01,706.6424068902004,82.3675931097996,82.3675931097996
621.12,692.9338215940669,-71.8138215940669,71.8138215940669
511.23,1337.18869376936,-825.95869376936,825.95869376936
1476.48,1425.47075158139,51.009248418610014,51.009248418610014
